time_s,ax,ay,az,gx,gy,gz,activity,split,recording_id
2.0,6.245955283736715,6.758384302106204,-4.7343636887917455,-1.076092004776001,0.0647337287664413,-0.8018189072608948,jumping,test,2
2.0100000000000002,6.268406784649069,7.831016000402131,-4.3540066907225405,-1.263048768043518,0.1658395826816558,-1.0534261465072632,jumping,test,2
2.02,6.179634279121965,8.914944566168195,-3.841205140513913,-1.3558276891708374,0.065200038254261,-1.290844202041626,jumping,test,2
2.0300000000000002,5.9072161810854125,10.01752575906469,-3.1097200611740297,-1.407588005065918,0.0561403147876262,-1.4975857734680176,jumping,test,2
2.04,5.564457091092384,10.632872553480224,-2.542186576281527,-1.4750696420669556,0.1559305042028427,-1.6301674842834473,jumping,test,2
2.05,5.0965067887438025,10.381051237942371,-2.2664502114692504,-1.5232993364334106,0.4123340249061584,-1.6965998411178589,jumping,test,2
2.06,5.06262453383259,10.510898144111609,-2.15494779970007,-1.5708129405975342,0.6617762446403503,-1.5762420892715454,jumping,test,2
2.07,5.861827479508839,11.373261873198064,-2.3586514403504157,-1.5425845384597778,0.8455187678337097,-1.2356531620025637,jumping,test,2
2.08,6.8494675026127085,11.988352871587878,-2.4234502272734075,-1.453036546707153,1.038021206855774,-0.9903910756111144,jumping,test,2
2.09,8.226869765948233,12.091986280100834,-2.2009389597903652,-1.386420965194702,1.1729345321655271,-0.9455087780952454,jumping,test,2
2.1,9.341648783993072,11.862421513169046,-1.9513205472636148,-1.2992377281188965,1.1639248132705688,-1.06335186958313,jumping,test,2
2.11,9.871305115646937,10.890493627157902,-1.641307612116467,-1.2713757753372192,1.1177767515182495,-1.1887390613555908,jumping,test,2
2.12,9.073903361864346,9.82507973485382,-1.7310541968007103,-1.3453024625778198,0.9756856560707092,-1.1450226306915283,jumping,test,2
2.13,5.05224937119716,8.532529993550275,-2.7920661241081337,-1.2622660398483276,0.5076443552970886,-1.201595902442932,jumping,test,2
2.14,1.4914921248800939,6.952420042926781,-3.1870022339205564,-0.9495057463645936,-0.0726276785135269,-1.1928192377090454,jumping,test,2
2.15,-0.8680443584277393,4.62285091671899,-1.8459657825877116,-0.7106387615203857,-0.644456148147583,-0.9028248190879822,jumping,test,2
2.16,-3.17037569183002,1.8596815155537918,-0.18473594197901838,-0.6488694548606873,-0.9729544520378112,-0.3706826269626617,jumping,test,2
2.17,-5.310805859434115,-2.1306569450706476,2.382700474262808,-0.432751715183258,-1.2955238819122314,0.3101956248283386,jumping,test,2
2.18,-4.164250858396898,-5.792717168848124,3.20253400698329,-0.3346435725688934,-1.3768948316574097,0.9768181443214417,jumping,test,2
2.19,7.1172023861750295,-8.442583435149219,-1.3660892028372205,-0.0506112165749073,-1.1939517259597778,1.653965950012207,jumping,test,2
2.2,14.826475174395718,-11.022632125996816,-3.684092529119444,3.551678419113159,-1.0759588479995728,2.2518577575683594,jumping,test,2
2.21,10.484168515906505,-13.367135029715948,1.5908924222705894,3.45436954498291,-0.1800786703824997,1.0221834182739258,jumping,test,2
2.22,3.565334641868883,-15.875716059268845,6.017383504292462,0.1418246477842331,0.3379077315330505,0.0007161179091781,jumping,test,2
2.23,-12.851863864315451,-18.989170911975023,7.315902907704279,-0.52811199426651,-0.3851215541362762,-1.2867306470870972,jumping,test,2
2.24,-26.73123013460383,-21.294591765624475,9.722318426274924,2.227976083755493,0.4165641069412231,-0.7768213748931885,jumping,test,2
2.25,-30.212937304013007,-20.28944624484035,16.667854364891063,2.43015456199646,0.9737871289253236,0.8692172765731812,jumping,test,2
2.2600000000000002,-31.00588553477391,-19.47986628266626,20.332127766523982,-0.0373213998973369,0.4157480895519256,2.71688461303711,jumping,test,2
2.27,-19.542340142501963,-19.561756354319122,9.03902704957877,0.7058424353599548,0.3485495746135711,3.960714817047119,jumping,test,2
2.2800000000000002,-9.83814086684969,-20.277419628809376,0.08469403951554544,1.6820943355560305,-0.5065451860427856,3.471606492996216,jumping,test,2
2.29,-8.959615588671703,-24.172375268648967,2.862675178312377,0.2227959334850311,-2.0501956939697266,2.4212613105773926,jumping,test,2
2.3000000000000003,-8.205319494733578,-27.322666150921677,5.593404489655255,0.0246644336730241,-3.2380354404449463,0.9760354161262512,jumping,test,2
2.31,-8.155933435468034,-26.247527531360436,8.056014135455705,-0.5528430342674255,-2.366053581237793,-0.7855480313301086,jumping,test,2
2.32,-8.222663278460413,-24.956314844806055,10.10755286186487,-1.5387208461761477,-0.7254607677459717,-2.2829339504241943,jumping,test,2
2.33,-9.030696969778184,-22.2856482310062,9.53474428912,-2.0385046005249023,0.8471841216087341,-3.044600248336792,jumping,test,2
2.34,-10.170613688741634,-19.548071944903292,9.012127003190498,-2.2974560260772705,1.418363094329834,-3.0781078338623047,jumping,test,2
2.35,-13.863606805435067,-16.295779656753233,8.875616203781055,-2.6425583362579346,1.524082064628601,-2.6152126789093018,jumping,test,2
