time_s,ax,ay,az,gx,gy,gz,activity,split,recording_id
2.0,-0.30118422039564613,2.3190116459575587,4.491632608649123,-0.7087235450744629,1.196449875831604,-0.7275424599647522,jumping,test,3
2.0100000000000002,1.8815715667395312,3.4297643843030206,0.05284128359735862,-0.9509212970733644,0.2944243848323822,-0.5531261563301086,jumping,test,3
2.02,3.5512225254687335,4.198011669166834,-3.5177097980826706,-1.0735273361206057,-0.9853948950767516,-0.4035074710845947,jumping,test,3
2.0300000000000002,4.371817850389405,4.3995011127681,-5.651548088686121,-1.0624191761016846,-1.7701269388198853,-0.0970256477594375,jumping,test,3
2.04,4.975497870283957,5.256209465834778,-6.481557101267522,-0.9699900150299072,-1.5152888298034668,0.2565867006778717,jumping,test,3
2.05,5.196777789210139,7.268003565874603,-5.013044820014183,-0.9000269770622253,-0.5790562629699707,0.5777239799499512,jumping,test,3
2.06,5.3911197110675655,8.851198706760504,-3.2380201325949654,-0.7661795616149902,0.0434500388801097,1.0561906099319458,jumping,test,3
2.07,5.5339119105502474,9.614208245202013,-0.8764399784897096,-0.3437532484531402,-0.0134397009387612,1.61607825756073,jumping,test,3
2.08,5.662582111015474,10.131042315745708,1.5623409749465034,0.3098126053810119,-0.523648738861084,2.040070056915283,jumping,test,3
2.09,5.762326228355178,10.143635305471403,4.159252284859696,1.1012893915176392,-1.0680649280548096,2.495137929916382,jumping,test,3
2.1,6.769208281237887,9.504854935512013,4.89853054804684,1.9296879768371584,-1.332262396812439,2.6379952430725098,jumping,test,3
2.11,9.767039118789391,7.436467283111743,1.5607527078241796,2.5792901515960693,-1.2578028440475464,2.3527305126190186,jumping,test,3
2.12,11.786656998802354,5.649461298728923,-1.5447565146144977,2.817274570465088,-1.4272563457489014,2.0000174045562744,jumping,test,3
2.13,11.463234293517635,4.536427850738151,-4.093930029204187,2.8313636779785156,-1.92780601978302,1.7346540689468384,jumping,test,3
2.14,11.11260528930303,3.8650998250897963,-5.334253705183961,2.8108460903167725,-2.1985652446746826,1.5706630945205688,jumping,test,3
2.15,10.692289270031061,4.325169072442375,-3.222050870807808,2.642974615097046,-1.6036378145217896,1.3269165754318235,jumping,test,3
2.16,9.658374545029336,4.925087117054607,-1.8749417873155565,1.9909909963607788,0.0529594160616397,0.7008795738220215,jumping,test,3
2.17,6.919515814808178,5.9135887201040855,-2.653720506095067,0.9469076991081238,1.2229795455932615,-0.0295107197016477,jumping,test,3
2.18,4.473976988760638,6.5113564651057905,-3.235981270078406,0.249941810965538,1.6318328380584717,-0.4185126423835754,jumping,test,3
2.19,2.9104639125168186,5.934170450698938,-3.2273039696393058,-0.2179829627275467,1.5454157590866089,-0.3907505571842193,jumping,test,3
2.2,1.7851010212064236,5.546545106096625,-3.355147784545125,-0.455800712108612,1.2262436151504517,-0.2092230021953582,jumping,test,3
2.21,2.1160914364512724,5.788994374619509,-3.936769743530365,-0.6562138199806213,0.8322789072990417,-0.172384575009346,jumping,test,3
2.22,2.614176569855617,6.138413850720093,-4.463877226841419,-0.973887026309967,0.5168206095695496,-0.3296807110309601,jumping,test,3
2.23,3.727182485078811,6.881491513025077,-4.790367453238096,-1.297022819519043,0.2258269488811493,-0.5492124557495117,jumping,test,3
2.24,4.677695473748756,7.494963863806485,-4.901193103041289,-1.4889756441116333,-0.0985245034098625,-0.7587685585021973,jumping,test,3
2.25,4.9763479971181726,7.588508483164539,-4.146853639328241,-1.5418184995651243,-0.3171403110027313,-0.9724215269088744,jumping,test,3
2.2600000000000002,5.208736655233537,7.727504670100506,-3.449171619120582,-1.4924230575561523,-0.3476835787296295,-1.1424078941345217,jumping,test,3
2.27,5.143217983002976,8.070840810723993,-3.0062086327968065,-1.3839727640151978,-0.2679779827594757,-1.259951114654541,jumping,test,3
2.2800000000000002,5.147942788621142,8.43778213904249,-2.5726305514168084,-1.2552714347839355,-0.2020118683576584,-1.3259671926498413,jumping,test,3
2.29,5.5082303695626,8.924209664598152,-2.186557561614838,-1.1583789587020874,-0.1963994950056076,-1.3566104173660278,jumping,test,3
2.3000000000000003,5.851079148998308,9.376609903628337,-1.8279061187280785,-1.0871336460113523,-0.1571795493364334,-1.355594515800476,jumping,test,3
2.31,6.096343652697252,9.638599803405546,-1.6227005301575979,-1.0382211208343506,-0.1653399616479873,-1.3161747455596924,jumping,test,3
2.32,6.40588966250989,9.936889432576539,-1.4606863737801485,-1.0252809524536133,-0.266595721244812,-1.2600677013397217,jumping,test,3
2.33,7.126505401164158,10.467309900320839,-1.5748743693632914,-1.1218570470809937,-0.3488326966762543,-1.2613834142684937,jumping,test,3
2.34,7.829909731554666,10.88816885102641,-1.5156567475741982,-1.3492660522460938,-0.2607168853282928,-1.3423713445663452,jumping,test,3
2.35,8.403868660872085,10.48502582014271,-0.152271602411405,-1.5442999601364136,-0.0383705981075763,-1.4285386800765991,jumping,test,3
2.36,8.724637400225035,9.957514508265115,1.0431403337631882,-1.537671685218811,0.0671485438942909,-1.393115758895874,jumping,test,3
2.37,6.795417429965278,8.324797547979331,0.7458490029044218,-1.3661364316940308,0.0416014529764652,-1.064101219177246,jumping,test,3
2.38,4.901073952268324,6.819679826583877,0.49847092082708977,-0.915298581123352,-0.0934617146849632,-0.6504182815551758,jumping,test,3
2.39,3.3831816915881,6.6918476416933945,0.7898483691471772,-0.246994063258171,-0.2638145089149475,-0.3399728238582611,jumping,test,3
2.4,1.9165383290048377,6.562378765426517,0.9042472000860041,0.1795624047517776,-0.292009562253952,0.0383372902870178,jumping,test,3
2.41,1.158383623897609,6.410283504612268,-1.4279888759999484,-0.000549578864593,-0.1807781308889389,0.3776106238365173,jumping,test,3
2.42,0.4737630075909463,6.1097705972083265,-3.497514785349474,0.0126236602663993,-0.5587551593780518,0.632798433303833,jumping,test,3
2.43,1.1145661646630314,3.1340864816245957,-0.8317906061971915,0.5893150568008423,-1.3451858758926392,0.9171305298805236,jumping,test,3
2.44,1.711720928152512,0.040671791719028454,1.9602906255191366,2.0063958168029785,-2.9169647693634033,1.3347938060760498,jumping,test,3
2.45,1.1945977891478485,-6.05822755976388,7.978077546270328,4.365188121795654,-3.993673086166382,1.813327074050903,jumping,test,3
2.46,0.7347740644447784,-12.037725927093229,13.648670830581652,4.28028678894043,-2.1092336177825928,1.1858079433441162,jumping,test,3
2.47,3.6741811313194677,-10.933879607120838,-1.2776532185707143,2.2314233779907227,-1.022666335105896,-0.2753889560699463,jumping,test,3
2.48,6.564322996583183,-9.839809149175064,-16.108196175647496,0.2491590678691864,-1.008876919746399,-1.26859450340271,jumping,test,3
