time_s,ax,ay,az,gx,gy,gz,activity,split,recording_id
2.0,-0.016255969944175563,0.08153544629697118,-0.004016853126041317,-0.0111914239823818,-0.0014988514594733,-0.0119908116757869,standing,test,1
2.0100000000000002,-0.03556846388995451,0.06938206940351302,-0.0028939250887897025,-0.0160710178315639,-0.0054791346192359,-0.0138893565163016,standing,test,1
2.02,-0.04083506800566784,0.05614217993505305,-0.00013700368162375255,-0.0176531393080949,-0.0081271054223179,-0.0135396244004368,standing,test,1
2.0300000000000002,-0.022307543045930064,0.0410617078645298,0.005387948062000922,-0.0175698697566986,-0.0106751527637243,-0.0107417684048414,standing,test,1
2.04,7.921468910863694e-05,0.030165814528283895,0.014426457747031364,-0.0143223581835627,-0.0126236602663993,-0.0066116000525653,standing,test,1
2.05,0.029477668366015265,0.026872726059712908,0.029848619674274157,-0.0117076952010393,-0.0143223581835627,-0.0033807426225394,standing,test,1
2.06,0.05499201967983195,0.02179797655942119,0.04036687472268664,-0.008010528050363,-0.0109416153281927,-1.66539048223e-05,standing,test,1
2.07,0.07292680187725978,0.01324643328041136,0.04131547952664767,-0.0075109112076461,-0.0044965543784201,0.0025813551619648,standing,test,1
2.08,0.08689839084297707,0.004419227331016027,0.03667289268095837,-0.006211906671524,-0.0017653139075264,0.0037804364692419,standing,test,1
2.09,0.09254085176440228,-0.004987316930802704,0.020279742981688123,-0.0045465161092579,-0.0013156584464013,0.003014356829226,standing,test,1
2.1,0.09875301772344354,-0.007097964649375167,0.006015896439341456,-0.0037637825589627,-0.0015321592800319,0.0008826569537632,standing,test,1
2.11,0.10626169092419864,0.007395037027014546,-0.0034021846972598756,-0.0022649310994893,-0.0025147395208477,-0.0017486599972471,standing,test,1
2.12,0.11268665971000694,0.015625337562452272,-0.01331662281797798,-0.0009159647743217,-0.003297473071143,-0.003297473071143,standing,test,1
2.13,0.11643550461699341,0.008390384069148295,-0.024456775957747586,6.66156192892e-05,-0.0011824272805824,-0.0033141269814223,standing,test,1
2.14,0.11524106290313449,0.005387936514904904,-0.034213491804613895,-0.0004496554320212,0.0050627868622541,-0.0028478177264332,standing,test,1
2.15,0.10092934051105376,0.013616674330488743,-0.04029918133566516,-0.002897779457271,0.0071278712712228,-0.0034973199944943,standing,test,1
2.16,0.08127015008934217,0.02329742297044466,-0.045575583870834525,-0.0052293259650468,0.0066449078731238,-0.0067115235142409,standing,test,1
2.17,0.04618919855885409,0.03716567940600408,-0.04851805366441832,-0.0068780626170337,0.0058954823762178,-0.0087099922820925,standing,test,1
2.18,0.018898890233790048,0.04751651751768323,-0.047257768348443537,-0.0083269523456692,0.005179364234209,-0.0110915005207061,standing,test,1
2.19,0.016122529277730578,0.04679948801012169,-0.03277314264825222,-0.00922626350075,0.0072944103740155,-0.009709226898849,standing,test,1
2.2,0.017107784951614788,0.041495146712947836,-0.018105429606604145,-0.0073110642842948,0.0118242725729942,-0.0053792111575603,standing,test,1
2.21,0.031062428139597295,0.020374567319133726,-0.002806463857977429,-0.0043799770064651,0.0177697166800498,0.0007827335502952,standing,test,1
2.22,0.04168968027699773,0.0028699943424785467,0.010160479728075074,-0.0013323123566806,0.0189521443098783,0.0044465926475822,standing,test,1
2.23,0.03969838483951441,-0.0009215078491761134,0.014283637850744112,0.0017320060869678,0.016986982896924,0.0042800535447895,standing,test,1
2.24,0.03585323919284314,-0.0001330830637818057,0.016232594475637064,0.0032641652505844,0.0146054746583104,0.0030976263806223,standing,test,1
2.25,0.024226909550522653,0.019878714957721706,0.009055753442247199,0.0036805130075663,0.0121240429580211,0.0006661561783403,standing,test,1
2.2600000000000002,0.01326131147418035,0.037617170797130256,0.001575280228913773,0.0031309342011809,0.0109416153281927,-0.0003164241788908,standing,test,1
2.27,0.005387035754289916,0.04471948652573935,-0.0073257773704646315,0.0043799770064651,0.0102754589170217,-0.0004663093423005,standing,test,1
2.2800000000000002,-0.0011263388648842753,0.05156110580110492,-0.015680959766150707,0.0059954058378934,0.0071445251815021,-0.0001332312385784,standing,test,1
2.29,-0.0004916069393252378,0.05703342202965824,-0.02116894327863411,0.0062285605818033,0.0063784457743167,3.33078096446e-05,standing,test,1
2.3000000000000003,-0.0006803603880030046,0.062191135290634095,-0.024935116589710066,0.0040302448906004,0.0077773737721145,0.0006661561783403,standing,test,1
2.31,-0.005780065886573813,0.0654726766888611,-0.0184330719060628,0.0011990811908617,0.0072444486431777,-3.33078096446e-05,standing,test,1
2.32,-0.009507267394937636,0.0681105774967371,-0.012997448671688719,-0.0008160413126461,0.0063617918640375,-0.0006661561783403,standing,test,1
2.33,-0.003849651148599973,0.06634743489557957,-0.014853732071133626,-0.0032142035197466,0.0058621745556592,-0.0018319295486435,standing,test,1
2.34,0.0019745875452868286,0.06357096494048914,-0.01636117521776957,-0.0048962482251226,0.0027978559955954,-0.0015155053697526,standing,test,1
2.35,0.009131512985742166,0.05268965704559283,-0.015078509417949687,-0.0082936445251107,0.0004330015217419,-0.0016320826252922,standing,test,1
2.36,0.015938456243899543,0.04251445891467822,-0.012468030113704044,-0.0113413091748952,-0.0038803599309176,-0.0030976263806223,standing,test,1
2.37,0.019407378034517947,0.03907391663148244,0.002806722421721588,-0.0111747700721025,-0.0065283305011689,-0.0035139739047735,standing,test,1
2.38,0.02289685005396023,0.035490285243696636,0.017836234477557923,-0.0116577334702014,-0.0072777564637362,-0.0020983919966965,standing,test,1
2.39,0.026627099808761323,0.030230143542924012,0.02999237476711225,-0.0111581161618232,-0.0022815850097686,-0.0001165773355751,standing,test,1
2.4,0.03008226875474225,0.02550750010266729,0.04166199435245483,-0.0093594947829842,0.0018985451897606,0.0011324655497446,standing,test,1
2.41,0.02940261247068845,0.0288641602612823,0.046018569849639895,-0.0052459798753261,0.0044465926475822,0.0016487365355715,standing,test,1
2.42,0.028656418113166136,0.032157489408177184,0.05015888574249484,-0.0014988514594733,0.0061286371201276,0.0016653904458507,standing,test,1
2.43,0.02653092655628929,0.034138001959338506,0.0498162605005005,0.0001831929548643,0.0075275651179254,0.0014322358183562,standing,test,1
2.44,0.02428529115999478,0.0361594983707573,0.04885952078996151,-0.0002831163874361,0.0060453675687313,0.0011657733703032,standing,test,1
2.45,0.018136012471023488,0.03951261837584307,0.027949333298096863,-0.0009659265051595,0.0016986982664093,-0.0018152756383642,standing,test,1
2.46,0.012110159106303241,0.04285963497971864,0.007178498098584359,-0.0027645481750369,-0.0027478942647576,-0.0034640121739357,standing,test,1
2.47,0.015004710974251587,0.04576553617699731,-0.003520830905421468,-0.0050794407725334,-0.0081770671531558,-0.0038137442898005,standing,test,1
2.48,0.017899262842199802,0.04867143737427585,-0.01422015990942682,-0.0076441424898803,-0.0098591120913624,-0.003480666084215,standing,test,1
2.49,0.022635870006769962,0.04415864083634366,-0.004617994807236522,-0.0084601836279034,-0.0085767609998583,-0.0032808191608637,standing,test,1
2.5,0.02737811588597387,0.03962313492613541,0.005046315189364376,-0.007444295566529,-0.0039636292494833,-0.002065084176138,standing,test,1
2.5100000000000002,0.01811483991400855,0.043792391617274884,0.01916602195994489,-0.0075442190282046,0.000549578864593,-0.0010658499086275,standing,test,1
2.52,0.008581811443342049,0.0481293058571489,0.03337154162812756,-0.0088931852951645,0.0051294025033712,0.0006661561783403,standing,test,1
2.5300000000000002,-0.0059700265726504945,0.04470382177686404,0.02893027401686086,-0.0074276416562497,0.0065449844114482,0.0005162710440345,standing,test,1
2.54,-0.020704604573352412,0.04099570084066196,0.02381005782395086,-0.0064783687703311,0.0073443721048533,0.0014655436389148,standing,test,1
2.5500000000000003,-0.00627956440033327,0.03423919786277023,0.02658770916709919,-0.0047463630326092,0.0037637825589627,0.0026479708030819,standing,test,1
