time_s,ax,ay,az,gx,gy,gz,activity,split,recording_id
2.0,-0.019607856886657952,0.06797343349172691,0.02531342559181418,-0.0002831163874361,0.0018818912794813,-0.003014356829226,standing,test,2
2.0100000000000002,-0.012232022907533075,0.061323168919038974,0.013001597098258872,0.0005329249543137,9.99234325718e-05,-0.0034640121739357,standing,test,2
2.02,-0.0036544255519331335,0.054794543902741195,0.005876613337996324,0.0009992342675104,0.0004163476114626,-0.0035472817253321,standing,test,2
2.0300000000000002,0.006956651798892873,0.0484717427694045,0.007528186768571942,0.0017320060869678,0.0025647012516856,-0.0021150459069758,standing,test,2
2.04,0.013462335797601952,0.04019835620362741,0.008017785279984726,0.0026313168928027,0.0044965543784201,-0.0013323123566806,standing,test,2
2.05,0.012513853672062538,0.028383290045697247,0.00639758496415867,0.0028478177264332,0.0053958650678396,0.0011824272805824,standing,test,2
2.06,0.01340069286438297,0.0235799129308875,0.004593631631266817,0.0029977029189467,0.0061119832098484,0.0028145099058747,standing,test,2
2.07,0.017831442308041227,0.032315743603456105,0.002434860755225252,0.0030643185600638,0.002831163816154,0.0041801300831139,standing,test,2
2.08,0.02355096327043852,0.0369468340106077,0.004056243564269136,0.0018152756383642,-9.99234325718e-05,0.0058788284659385,standing,test,2
2.09,0.03197717754966569,0.0329570999487322,0.013616750234479821,0.0,-0.001215735101141,0.0070279478095471,standing,test,2
2.1,0.04143284397654013,0.029991528160671965,0.021569115683265392,-0.0014488897286355,-0.0008326952229253,0.006211906671524,standing,test,2
2.11,0.05321973092394412,0.029345197839569404,0.02587980451418491,-0.0024647780228406,-0.0006994639988988,0.0038803599309176,standing,test,2
2.12,0.056099634347727606,0.029440377997216924,0.028126648179608,-0.002431470202282,-0.0023815084714442,0.000649502268061,standing,test,2
2.13,0.03740782078322899,0.031331413524869664,0.025375089894509845,-0.0025813551619648,-0.0040468988008797,-0.0050294790416955,standing,test,2
2.14,0.019770856850001663,0.035338291984249516,0.019142380256330797,-0.0013656201772391,-0.0039136675186455,-0.009043070487678,standing,test,2
2.15,0.00492921624013673,0.044952097649446826,0.0036847125948144092,-0.0028145099058747,-0.0030476646497845,-0.0097425347194075,standing,test,2
2.16,-0.004883039545800076,0.050802608292327044,-0.006446084455792649,-0.0036138973664492,-0.0029643950983881,-0.0071944869123399,standing,test,2
2.17,-0.0001982723463666791,0.04580555479978918,-0.0012223663141955712,-0.0039303214289247,0.0013822740875184,-0.00168204435613,standing,test,2
2.18,0.004337827409369841,0.03906164200387854,0.0037565128516403694,-0.0026479708030819,0.0066948696039617,0.0047463630326092,standing,test,2
2.19,0.00840444228986789,0.026801228744196794,0.007962201915257048,0.000549578864593,0.0091763017699122,0.0069446782581508,standing,test,2
2.2,0.013131079490796952,0.020289802865362156,0.011602944763417502,0.0034640121739357,0.0089098392054438,0.0068114469759166,standing,test,2
2.21,0.020129854267698782,0.03356935957525577,0.013298851073770497,0.0050627868622541,0.008376914076507,0.0048129786737263,standing,test,2
2.22,0.025364628653831132,0.04472336044342016,0.014144256424309927,0.0055957119911909,0.0083436062559485,0.0026146629825234,standing,test,2
