time_s,ax,ay,az,gx,gy,gz,activity,split,recording_id
2.0,15.804578028285464,0.12884198441392808,-7.118368673922082,4.24011754989624,1.2967729568481443,3.03482437133789,jumping,test,1
2.0100000000000002,13.679524914172857,-2.3157270125195044,-18.604221441791406,0.8671188354492188,-0.2826001048088074,0.2902775704860687,jumping,test,1
2.02,9.968346842421235,-6.921780542319607,-15.721928896729715,0.8671188354492188,-0.2826001048088074,0.2902775704860687,jumping,test,1
2.0300000000000002,3.63226972876884,-15.104903238126903,10.938396194984275,0.7815511226654053,-2.9023258686065674,0.0303600691258907,jumping,test,1
2.04,-5.302756644388944,-22.74010167844655,22.707943300382855,0.79970383644104,-1.3337613344192505,0.2616162002086639,jumping,test,1
2.05,-18.854027039141585,-29.402079091295633,8.028545854515404,0.4307366013526916,1.27717125415802,0.7882459759712219,jumping,test,1
2.06,-30.376551051798195,-34.871930050277,-0.22500163022689512,0.1542651206254959,2.9846463203430176,2.1487534046173096,jumping,test,1
2.07,-38.041065155060586,-38.07474767632864,3.741308943720593,0.5423344373703003,5.333729267120361,5.232357025146484,jumping,test,1
2.08,-36.73120605483284,-35.97898444200487,5.7430143829174245,-0.0901808962225914,2.897845983505249,6.651936054229736,jumping,test,1
2.09,-17.0269221225842,-23.022925436311294,3.7179448422502577,0.0082103749737143,-0.1358792036771774,3.673368453979492,jumping,test,1
2.1,-1.8019904569721428,-13.2044135959725,2.3127420117689534,0.3757953643798828,-1.4617465734481812,0.5517272353172302,jumping,test,1
2.11,3.575082102368549,-10.283801403721666,2.270316579271012,0.4833629429340362,-1.6106324195861816,-0.3935650885105133,jumping,test,1
2.12,7.45566947331481,-8.958171261686607,2.04482269434402,0.1503348052501678,-0.2319722473621368,-1.0505616664886477,jumping,test,1
2.13,7.771137299654559,-11.432312560504224,1.3831995895510065,-0.6763317584991455,1.3190059661865234,-2.055724620819092,jumping,test,1
2.14,6.1316580286739155,-13.813236958536095,1.2385071985981189,-1.3727813959121704,1.050112009048462,-2.6614272594451904,jumping,test,1
2.15,-0.5292317949469603,-15.954727599034413,2.4215854388908227,-1.3767616748809814,-0.2544050514698028,-2.9113690853118896,jumping,test,1
2.16,-7.335813338546611,-17.097334372155782,2.858017996148936,-1.2829002141952517,-1.363271951675415,-3.088216781616211,jumping,test,1
2.17,-14.552960884978717,-15.425040224458153,1.1903684980840021,-1.9981688261032104,-0.4252408146858215,-3.2022294998168945,jumping,test,1
2.18,-18.851354245289183,-13.230189128076448,0.1149919868017628,-2.2963569164276123,0.754355251789093,-3.470956802368164,jumping,test,1
2.19,-14.33504694202559,-9.457204763665153,0.8282926839101471,-2.1702370643615723,1.6122312545776367,-3.903175592422486,jumping,test,1
2.2,-9.988698762373991,-6.690859101324294,0.973888943978647,-2.1750500202178955,2.383506774902344,-4.164608478546143,jumping,test,1
2.21,-6.207272246944809,-7.2704474421606715,-0.7674893139593711,-2.0487301349639893,1.8432042598724363,-4.953237533569336,jumping,test,1
2.22,-3.01448244946093,-7.496961456407169,-1.2758361935554066,-2.1190428733825684,0.9452922940254213,-5.771060943603516,jumping,test,1
2.23,-1.9509637197428553,-6.446302427485839,2.6760518383142626,-2.600590467453003,0.5834196209907532,-5.659696102142334,jumping,test,1
2.24,-1.4972664121970383,-5.975544768549336,6.895983725032711,-2.5468151569366455,0.5791229009628296,-4.958500385284424,jumping,test,1
2.25,-3.478023788777231,-7.819798611606088,12.185967588053954,-1.7731245756149292,0.1772974729537964,-3.9747042655944824,jumping,test,1
2.2600000000000002,-5.431471986421835,-8.599801640768105,15.71069206185559,-0.5715786814689636,-0.6343139410018921,-2.619176149368286,jumping,test,1
2.27,-7.263895724332733,-4.6634278035272185,11.41242176993281,0.7018788456916809,-0.9752026796340942,-0.8534959554672241,jumping,test,1
2.2800000000000002,-8.785430465203042,-0.8707076808273072,7.206497607069138,1.5652339458465576,-0.7677616477012634,0.8107454180717468,jumping,test,1
2.29,-8.757516245658358,2.206052402198181,3.460820075740692,2.1593785285949707,0.0194017998874187,2.2112388610839844,jumping,test,1
2.3000000000000003,-8.135291979617676,5.0698120947980705,0.17992888239416072,2.5798563957214355,0.9232924580574036,3.4129347801208496,jumping,test,1
2.31,-4.171575091605673,6.735982688440198,-0.4877133370924746,2.631150484085083,1.327749252319336,4.215552806854248,jumping,test,1
2.32,0.08042756235340373,8.650597409061222,-0.7892350952322373,2.4143664836883545,1.7967731952667236,4.506746292114258,jumping,test,1
2.33,6.1949978152466,12.17036935808768,1.2746880945295154,2.2999541759490967,1.7245118618011477,4.29079532623291,jumping,test,1
2.34,11.712245169502918,15.071791854873007,3.065967950251002,2.4182469844818115,1.4397467374801636,3.767080068588257,jumping,test,1
2.35,12.76969555299607,13.35642664726609,2.8216085930333383,2.6204419136047363,1.665257215499878,3.3263344764709473,jumping,test,1
2.36,13.651020275120333,11.58370012380324,2.499958103380644,2.685359001159668,1.6411590576171875,3.635047912597656,jumping,test,1
2.37,12.975143630821359,9.303817977834216,1.4949440646299248,2.593862295150757,1.0037641525268557,3.854179859161377,jumping,test,1
2.38,12.079842786957668,7.066701140187855,0.1862703521422548,2.5591390132904053,-0.1847417652606964,3.8065664768218994,jumping,test,1
2.39,8.79734920119227,5.294843074524214,-4.426023337499719,2.6264541149139404,-1.2727580070495603,3.7243294715881343,jumping,test,1
2.4,5.62291001208843,3.659346130941957,-8.867594716032928,2.288329839706421,-0.9606139063835144,3.5907483100891113,jumping,test,1
2.41,3.927901393056758,3.8908422835183236,-10.971715571022767,1.38172447681427,1.288712501525879,3.1061198711395264,jumping,test,1
2.42,2.2253018935306024,4.238543129514437,-12.845318884982072,0.513972818851471,2.710772752761841,2.108534336090088,jumping,test,1
2.43,0.3869449734121808,6.664481072074047,-10.596282303085053,0.3207708597183227,1.545848727226257,1.0956270694732666,jumping,test,1
2.44,-1.3431259171032375,9.155049237205729,-8.423842391323562,0.3364754915237427,-0.2797023355960846,0.4359992146492004,jumping,test,1
2.45,-0.17035196652517784,13.378172459165686,-8.304744444014077,0.2515072822570801,-0.6715187430381775,0.2128202468156814,jumping,test,1
2.46,1.0274014768850017,17.466272495242556,-8.177736352906892,0.1266362965106964,-0.4844454228878021,-0.1381274908781051,jumping,test,1
2.47,3.4986018569142656,14.670931638810075,-7.64747154017291,0.0515937954187393,-0.5940448045730591,-0.8581257462501526,jumping,test,1
2.48,5.961074552202677,11.883945818797342,-7.12050201806635,0.0691303610801696,-1.07742440700531,-1.232272386550903,jumping,test,1
2.49,6.265693314153843,11.162679457817985,-7.4082681392661955,-0.0304933004081249,-1.7750065326690674,-1.3075979948043823,jumping,test,1
2.5,6.570312076104996,10.44141309683866,-7.696034260466029,-0.2356027960777282,-2.215801954269409,-1.423509120941162,jumping,test,1
2.5100000000000002,6.477736295019917,10.509298434901185,-7.0063330265072,-0.4655266106128692,-2.192636489868164,-1.5615700483322144,jumping,test,1
2.52,6.379824228785808,10.58778597927737,-6.3034995765538735,-0.6975821256637573,-1.84638512134552,-1.6986316442489624,jumping,test,1
2.5300000000000002,6.434175856629682,9.735944738767849,-5.9307596822963875,-0.8768280744552612,-1.4827804565429688,-1.8501821756362915,jumping,test,1
2.54,6.492949573468485,8.857084603792263,-5.567606466523109,-1.0089601278305054,-1.1940683126449585,-1.988159775733948,jumping,test,1
2.5500000000000003,6.320520868628461,8.253938484483877,-5.274785098486653,-1.139643311500549,-0.89891117811203,-2.0871007442474365,jumping,test,1
2.56,6.137310397605641,7.663649860476218,-4.985243547036894,-1.262232780456543,-0.5840524435043335,-2.1710031032562256,jumping,test,1
2.57,6.082822436354472,7.768846865786383,-4.526018710112465,-1.3800923824310305,-0.2790861427783966,-2.2815349102020264,jumping,test,1
2.58,6.0368409286654225,7.920004101513215,-4.055580581971745,-1.4952208995819092,-0.0589714758098125,-2.4293882846832275,jumping,test,1
2.59,5.880240012489462,7.878146153161446,-3.6865365966700008,-1.6049034595489502,0.0075109112076461,-2.585235595703125,jumping,test,1
2.6,5.714251857601977,7.819908804190229,-3.3260969877231497,-1.7259607315063477,-0.0020484302658587,-2.714553117752075,jumping,test,1
2.61,5.157202079227417,7.512934399203546,-2.7287459746615044,-1.9123512506484983,0.0323751904070377,-2.8484838008880615,jumping,test,1
2.62,4.560625642134779,7.180818829415283,-2.1074490777430634,-2.1024887561798096,0.1621091067790985,-2.9416792392730713,jumping,test,1
2.63,3.4420322344018546,6.816140538136137,-1.2361424968715835,-2.2381348609924316,0.4016921818256378,-2.883157253265381,jumping,test,1
2.64,2.258478689190846,6.447410120233366,-0.33372454538598234,-2.2724087238311768,0.7063753604888916,-2.6432244777679443,jumping,test,1
2.65,0.189281028240251,6.616728396786304,0.822587135338195,-2.184875726699829,0.929088056087494,-2.2304906845092773,jumping,test,1
2.66,-2.0086448390080505,6.8642519502751345,2.0158022220403478,-1.9971529245376587,1.0497955083847046,-1.7382179498672483,jumping,test,1
2.67,-3.7868499935138775,7.152730015364133,3.2667399313254832,-1.658828854560852,1.0559741258621216,-1.258535623550415,jumping,test,1
2.68,-5.495037927936049,7.448040054585171,4.527306847477307,-1.0647507905960083,1.0092766284942627,-0.6731508374214172,jumping,test,1
2.69,-9.447544210351165,6.711523997985208,7.602524533972167,-0.1728009134531021,1.1703197956085205,0.1432235836982727,jumping,test,1
2.7,-13.821913865060987,5.781056117752973,11.018841197890925,0.8894517421722412,1.564084768295288,1.3731976747512815,jumping,test,1
2.71,-17.769576374866887,2.563270786782462,10.872204824855014,1.4926894903182983,1.3887192010879517,3.1637089252471924,jumping,test,1
2.72,-21.62626565947844,-1.1421666681860727,9.965953027377367,1.6374619007110596,1.1602109670639038,4.908322334289551,jumping,test,1
2.73,-14.65288179880109,-8.128425648237434,8.208284626831391,1.9716891050338743,1.1777641773223877,5.235487937927246,jumping,test,1
2.74,-5.108169432977503,-15.893633190738292,6.248468765981565,2.353846311569214,0.6425742506980896,4.125438690185547,jumping,test,1
2.75,0.014006270451148385,-20.853260299184637,-1.5960493384661416,2.131333351135254,1.1869903802871704,3.647271871566773,jumping,test,1
2.7600000000000002,3.9736196139004556,-25.075378041510866,-10.987492624172095,2.423609495162964,0.7909106016159058,3.851348638534546,jumping,test,1
2.77,3.5778687117281502,-27.121645510086214,-4.363939329458415,0.7352532148361206,0.2041935324668884,3.3277997970581055,jumping,test,1
2.7800000000000002,1.922079634558085,-28.538423858259968,6.8928675637516,-0.6945511102676392,1.7168676853179932,1.402641773223877,jumping,test,1
2.79,-2.3429255750418605,-22.616906403501332,4.784175294519211,0.6141960024833679,0.2992207109928131,1.129967451095581,jumping,test,1
2.8000000000000003,-7.430306380452761,-14.382496847484465,-1.537069626219813,0.7079741358757019,-0.7798523902893066,1.2925761938095093,jumping,test,1
2.81,-8.71111378101839,-14.040043721956772,-2.1767447918340275,0.0924624800682067,-0.6925026774406433,0.3914666771888733,jumping,test,1
2.82,-8.693817836086923,-16.388875895668406,-0.8789124086866812,-0.4416449069976806,-0.5526931285858154,-0.1364620923995971,jumping,test,1
2.83,-8.135835536316577,-18.77806821275432,0.5868972971314526,-0.5651169419288635,-0.6387938261032104,-0.2095893919467926,jumping,test,1
2.84,-7.377258526510297,-21.182234148435633,2.1150266121502974,-0.7216636538505554,-1.0569733381271362,-0.4261234700679779,jumping,test,1
2.85,-7.735314402445212,-22.34181908134455,2.8280616981358153,-0.9343173503875732,-1.020884394645691,-0.7672454118728638,jumping,test,1
2.86,-8.546038576374018,-22.99686723100563,3.210668294979788,-1.0204180479049685,-0.7275092005729675,-1.1568968296051023,jumping,test,1
2.87,-7.645994941767199,-22.84371531016183,3.165303199302656,-1.004413604736328,-0.6054527163505554,-1.716234803199768,jumping,test,1
2.88,-5.993261585809562,-22.33497808847889,2.9316425953849854,-1.0784735679626465,-0.3649370074272156,-2.3480007648468018,jumping,test,1
2.89,-3.7927740042628315,-21.30015262731262,2.351916836485668,-1.3257673978805542,0.1865237355232238,-3.0017330646514893,jumping,test,1
2.9,-1.3373210389983892,-20.02044673696295,1.6111067245877768,-1.4926728010177612,0.3096460402011871,-3.6916544437408447,jumping,test,1
2.91,-0.935955872349563,-18.932789514559822,0.9844295216996983,-1.4407126903533936,-0.1829431504011154,-4.189356327056885,jumping,test,1
2.92,-1.5832996407957844,-17.943182216889475,0.4160225648778943,-1.2733242511749268,-0.8240851759910583,-4.176166534423828,jumping,test,1
2.93,-2.7542313539207317,-15.428859784323269,0.664068148392834,-1.2111551761627195,-1.286181092262268,-3.6914877891540527,jumping,test,1
2.94,-4.212455423865695,-12.077927171871819,1.3601006974766918,-1.2311066389083862,-1.168654441833496,-3.2232799530029297,jumping,test,1
2.95,-5.2675883788753195,-8.076911823869835,3.50052660539263,-1.2904610633850098,-0.5621192455291748,-3.0598552227020264,jumping,test,1
2.96,-6.088041587117824,-3.697418146517958,6.481878683901612,-1.2647641897201538,-0.0581221282482147,-2.992523431777954,jumping,test,1
2.97,-7.3923954021858655,0.23494779715885827,9.054779844893504,-0.9628621339797974,0.1206408888101577,-2.6186933517456055,jumping,test,1
2.98,-8.998817714067496,3.888200219401784,11.372710970848575,-0.3777605295181274,0.3691338002681732,-1.7517576217651367,jumping,test,1
2.99,-10.217693731997908,5.878784261451619,10.653596551641145,0.5091431736946106,0.5490126013755798,-0.3418214023113251,jumping,test,1
3.0,-11.17770580646275,6.758778677720189,7.905868780749941,1.410402536392212,0.5067283511161804,1.3150256872177124,jumping,test,1
3.0100000000000002,-10.398096684647559,7.439605153682281,4.753936875534187,1.925740957260132,0.600473165512085,2.825751304626465,jumping,test,1
3.02,-8.362569842913231,7.976642541533873,1.3101902144118491,2.1485536098480225,0.8481001257896423,3.858510017395019,jumping,test,1
3.0300000000000002,-5.034097109618447,9.585941019649704,0.07391505950958857,2.2331721782684326,1.3162246942520142,4.285249710083008,jumping,test,1
3.04,-0.7185055277838156,12.013873239258297,0.5229669903180089,2.3427047729492188,1.4927061796188354,4.049580097198486,jumping,test,1
3.0500000000000003,2.9941462022389134,13.0065405295619,0.07839321151289064,2.482814073562622,0.8322955369949341,3.259402275085449,jumping,test,1
3.06,6.210115524390478,12.816882851831622,-1.1023206115310142,2.677931308746338,0.059004783630371,2.611931800842285,jumping,test,1
3.0700000000000003,7.611606807724443,12.057431333700452,-1.4738591727145505,2.795557737350464,-0.5818374752998352,2.5863847732543945,jumping,test,1
3.08,7.417729347440139,10.796992058299985,-1.133935322524756,2.8041677474975586,-1.4085372686386108,2.597925901412964,jumping,test,1
3.09,7.463951032603864,9.336552369499246,-1.3147259298237723,2.8385415077209473,-2.383690118789673,2.515472412109375,jumping,test,1
3.1,7.735522055331143,7.688398723665876,-1.9842423834222727,2.853013753890991,-2.947990894317627,2.451038360595703,jumping,test,1
3.11,7.299997545515453,6.106817799376801,-5.542742275532862,2.853013753890991,-2.947990894317627,2.451038360595703,jumping,test,1
3.12,6.162126112991308,4.5913625171840735,-11.970824189322343,2.5194859504699707,-2.74158239364624,2.393415927886963,jumping,test,1
3.13,4.97943004825954,3.8496162411871047,-14.92254952629234,1.6791799068450928,-1.3231028318405151,2.1895222663879395,jumping,test,1
3.14,3.7488070655850287,3.9351269046260535,-14.157321746395017,0.9196452498435974,0.6292844414710999,1.653632879257202,jumping,test,1
3.15,3.9766918884229816,4.735052052808445,-12.429639177133163,0.4974687993526459,0.901525855064392,1.0480968952178955,jumping,test,1
3.16,5.865839113790219,6.3487060811799285,-9.605706077251785,0.1008893549442291,0.6226728558540344,0.6140961050987244,jumping,test,1
3.17,7.097488312277833,7.825574868141062,-8.146034530504513,-0.2155847996473312,0.651384174823761,0.3154582679271698,jumping,test,1
3.18,7.52979689321209,9.136149620943712,-8.344937804980614,-0.5995239019393921,0.5411019921302795,0.0243313554674386,jumping,test,1
